xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	236.4	27.96	1.82	34.14	1.27	24.56	2.1	32.39	5.16	2	11.2	
0	0	236.7	28.01	1.82	34.03	1.27	24.63	2.11	32.49	5.17	2	11.4	
0	0	237	28.02	1.82	34.05	1.27	24.32	2.08	32.07	5.11	2	11.3	
0	0	237.3	27.84	1.82	34	1.27	24.39	2.1	32.17	5.12	2	11.1	
0	0	237.6	27.99	1.82	33.91	1.26	24.48	2.09	32.29	5.14	2	11.4	
0	0	237.9	28.01	1.82	33.94	1.27	24.24	2.11	31.97	5.09	2	11.3	
0	0	238.2	27.92	1.82	34.08	1.27	24.67	2.13	32.54	5.18	2	11.2	
0	0	238.5	27.87	1.82	33.83	1.27	24.59	2.11	32.43	5.16	2	11.4	
0	0	238.8	27.97	1.82	34	1.26	24.5	2.11	32.32	5.15	2	11.3	
0	0	239.1	28.06	1.82	34.04	1.27	24.44	2.11	32.24	5.13	2	11.4	
0	0	239.4	28.04	1.82	34.01	1.26	24.45	2.09	32.25	5.13	2	11.4	
0	0	239.7	27.96	1.82	33.74	1.27	24.55	2.09	32.38	5.16	2	11.6	
0	0	240	27.99	1.82	33.96	1.26	24.57	2.12	32.41	5.16	2	11.4	
0	0	240.3	28.04	1.82	33.98	1.26	24.52	2.08	32.33	5.15	2	11.4	
0	0	240.6	27.9	1.82	33.9	1.27	24.42	2.12	32.21	5.13	2	11.3	
0	0	240.9	28.14	1.82	33.93	1.26	24.35	2.15	32.12	5.11	2	11.5	
0	0	241.2	27.88	1.82	34.04	1.26	24.34	2.12	32.11	5.11	2	11.1	
0	0	241.5	27.96	1.82	34.1	1.27	24.37	2.11	32.14	5.12	2	11.2	
0	0	241.8	28.12	1.82	33.75	1.27	24.48	2.09	32.29	5.14	2	11.7	
0	0	242.1	27.97	1.82	33.9	1.26	24.27	2.1	32.01	5.1	2	11.3	
0	0	242.4	28.06	1.82	34.11	1.27	24.41	2.1	32.19	5.13	2	11.3	
0	0	242.7	28.02	1.82	33.96	1.27	24.25	2.08	31.98	5.09	2	11.3	
0	0	243	27.96	1.82	34.07	1.27	24.63	2.09	32.49	5.17	2	11.3	
0	0	243.3	27.99	1.82	34.04	1.26	24.4	2.1	32.18	5.12	2	11.3	
0	0	243.6	28.04	1.82	33.95	1.26	24.34	2.1	32.1	5.11	2	11.4	
0	0	243.9	28.02	1.82	34	1.27	24.28	2.12	32.03	5.1	2	11.3	
0	0	244.2	28.04	1.82	33.97	1.27	24.63	2.11	32.49	5.17	2	11.5	
0	0	244.5	27.97	1.82	34.02	1.27	24.43	2.1	32.22	5.13	2	11.3	
0	0	244.8	28.11	1.82	34.11	1.27	24.6	2.11	32.45	5.17	2	11.4	
0	0	245.1	28.03	1.82	34.03	1.26	24.43	2.1	32.22	5.13	2	11.3	
0	0	245.4	27.95	1.82	33.87	1.26	24.57	2.08	32.4	5.16	2	11.4	
0	0	245.7	28.04	1.82	33.94	1.26	24.51	2.09	32.33	5.15	2	11.5	
0	0	246	28.1	1.82	33.97	1.27	24.54	2.11	32.36	5.15	2	11.5	
0	0	246.3	28.06	1.82	34.08	1.27	24.6	2.09	32.45	5.17	2	11.4	
0	0	246.6	28.03	1.82	34.03	1.26	24.41	2.09	32.19	5.13	2	11.3	
0	0	246.9	27.96	1.82	34.09	1.26	24.34	2.11	32.1	5.11	2	11.2	
0	0	247.2	28.01	1.82	34.06	1.26	24.31	2.12	32.06	5.1	2	11.2	
0	0	247.5	27.98	1.82	34.01	1.26	24.42	2.1	32.21	5.13	2	11.3	
0	0	247.8	28.04	1.82	34.04	1.26	24.83	2.1	32.74	5.21	2	11.4	
0	0	248.1	27.98	1.82	33.92	1.26	24.41	2.09	32.19	5.13	2	11.4	
0	0	248.4	28.01	1.82	34.01	1.27	24.44	2.1	32.24	5.13	2	11.3	
0	0	248.7	28.06	1.82	33.89	1.26	24.53	2.07	32.36	5.15	2	11.5	
0	0	249	28.06	1.82	34.06	1.27	24.74	2.09	32.64	5.2	2	11.4	
0	0	249.3	28.07	1.82	33.99	1.26	24.26	2.09	31.99	5.09	2	11.4	
0	0	249.6	27.94	1.82	34.1	1.27	24.85	2.11	32.77	5.22	2	11.3	
0	0	249.9	27.98	1.82	34.09	1.27	24.34	2.08	32.11	5.11	2	11.2	
0	0	250.2	27.98	1.82	34.02	1.26	24.53	2.11	32.35	5.15	2	11.3	
0	0	250.5	28.07	1.82	34.1	1.27	24.58	2.12	32.42	5.16	2	11.4	
0	0	250.8	28.03	1.82	34.01	1.27	24.45	2.13	32.25	5.14	2	11.4	
0	0	251.1	27.87	1.82	34.07	1.27	24.21	2.09	31.93	5.08	2	11	
0	0	251.4	27.97	1.82	33.97	1.27	24.64	2.09	32.5	5.18	2	11.4	
0	0	251.7	28	1.82	34	1.26	24.65	2.08	32.51	5.18	2	11.4	
0	0	252	27.95	1.82	34.07	1.27	24.21	2.11	31.93	5.08	2	11.1	
0	0	252.3	27.91	1.82	34.04	1.26	24.2	2.12	31.92	5.08	2	11.1	
0	0	252.6	27.91	1.82	33.94	1.27	24.31	2.11	32.07	5.11	2	11.2	
0	0	252.9	28.03	1.82	34.06	1.26	24.52	2.12	32.35	5.15	2	11.3	
0	0	253.2	28.01	1.82	34.06	1.26	24.43	2.1	32.23	5.13	2	11.3	
0	0	253.5	27.98	1.82	34.08	1.27	24.35	2.11	32.12	5.11	2	11.2	
0	0	253.8	27.99	1.82	33.86	1.26	24.54	2.13	32.36	5.15	2	11.5	
0	0	254.1	27.93	1.82	34.12	1.26	24.26	2.1	31.99	5.09	2	11.1	
0	0	254.4	27.86	1.82	33.93	1.27	24.47	2.1	32.28	5.14	2	11.2	
0	0	254.7	28.01	1.82	33.92	1.26	24.59	2.09	32.43	5.16	2	11.5	
0	0	255	27.81	1.82	34.04	1.27	24.68	2.12	32.56	5.18	2	11.1	
0	0	255.3	27.9	1.82	33.96	1.26	24.3	2.1	32.04	5.1	2	11.2	
0	0	255.6	27.96	1.82	34.19	1.27	24.31	2.11	32.06	5.11	2	11.1	
0	0	255.9	27.95	1.82	34.03	1.26	24.29	2.12	32.03	5.1	2	11.2	
0	0	256.2	27.93	1.82	33.92	1.27	24.47	2.11	32.28	5.14	2	11.3	
0	0	256.5	28.03	1.82	34.02	1.26	24.47	2.1	32.28	5.14	2	11.3	
0	0	256.8	27.99	1.82	34.07	1.27	24.37	2.1	32.14	5.12	2	11.2	
0	0	257.1	28	1.82	34.02	1.26	24.86	2.08	32.79	5.22	2	11.4	
0	0	257.4	27.9	1.82	33.83	1.27	24.16	2.07	31.86	5.07	2	11.3	
0	0	257.7	28.04	1.82	34.05	1.27	24.48	2.11	32.29	5.14	2	11.3	
0	0	258	28.01	1.82	33.91	1.26	24.64	2.11	32.5	5.17	2	11.5	
0	0	258.3	27.99	1.82	34	1.27	24.73	2.1	32.62	5.19	2	11.4	
0	0	258.6	28.13	1.82	33.84	1.27	24.43	2.11	32.23	5.13	2	11.6	
0	0	258.9	28.02	1.82	33.89	1.26	24.22	2.09	31.95	5.09	2	11.4	
0	0	259.2	27.9	1.82	33.93	1.26	24.31	2.1	32.06	5.11	2	11.2	
0	0	259.5	27.97	1.82	33.96	1.26	24.44	2.11	32.24	5.13	2	11.3	
0	0	259.8	28.15	1.82	33.96	1.27	24.62	2.11	32.47	5.17	2	11.6	
0	0	260.1	28.03	1.82	34.13	1.27	24.59	2.09	32.44	5.17	2	11.3	
0	0	260.4	27.98	1.82	33.97	1.26	24.22	2.09	31.94	5.09	2	11.3	
0	0	260.7	27.96	1.82	33.9	1.27	24.27	2.09	32.02	5.1	2	11.3	
0	0	261	28	1.82	33.93	1.26	24.17	2.1	31.87	5.08	2	11.3	
0	0	261.3	28.04	1.82	33.86	1.26	24.65	2.11	32.51	5.18	2	11.6	
0	0	261.6	28.11	1.82	33.93	1.26	24.29	2.1	32.03	5.1	2	11.5	
0	0	261.9	27.97	1.82	34.03	1.27	24.32	2.09	32.08	5.11	2	11.2	
0	0	262.2	28.05	1.82	34.01	1.26	24.64	2.12	32.49	5.17	2	11.4	
0	0	262.5	27.96	1.82	34.1	1.27	24.39	2.09	32.17	5.12	2	11.2	
0	0	262.8	28.03	1.82	34.04	1.26	24.47	2.1	32.27	5.14	2	11.3	
0	0	263.1	28.19	1.82	33.98	1.27	24.47	2.1	32.28	5.14	2	11.6	
0	0	263.4	27.86	1.82	33.97	1.27	24.7	2.11	32.58	5.19	2	11.3	
0	0	263.7	28.01	1.82	34.01	1.26	24.63	2.09	32.48	5.17	2	11.4	
0	0	264	27.93	1.82	33.83	1.27	24.65	2.09	32.51	5.18	2	11.5	
0	0	264.3	28.06	1.82	34.04	1.27	24.62	2.11	32.47	5.17	2	11.4	
0	0	264.6	28.05	1.82	33.96	1.26	24.59	2.07	32.43	5.16	2	11.5	
0	0	264.9	27.94	1.82	33.94	1.26	24.67	2.09	32.54	5.18	2	11.4	
0	0	265.2	28.02	1.82	33.95	1.27	24.35	2.11	32.12	5.11	2	11.4	
0	0	265.5	27.94	1.82	33.99	1.26	24.71	2.09	32.59	5.19	2	11.3	
0	0	265.8	27.94	1.82	34.08	1.26	24.36	2.08	32.14	5.12	2	11.2	
0	0	266.1	28.07	1.82	34.18	1.26	24.09	2.11	31.77	5.06	2	11.5	
0	0	266.4	28	1.82	34.03	1.26	24.19	2.07	31.9	5.08	2	11.2	
0	0	266.7	27.97	1.82	34	1.26	24.21	2.1	31.93	5.08	2	11.2	
0	0	267	27.98	1.82	33.85	1.27	24.53	2.11	32.35	5.15	2	11.5	
0	0	267.3	28.02	1.82	34.04	1.27	24.51	2.09	32.32	5.15	2	11.3	
0	0	267.6	27.99	1.82	34.11	1.27	24.98	2.11	32.94	5.25	2	11.4	
0	0	267.9	27.92	1.82	33.92	1.26	24.56	2.1	32.4	5.16	2	11.3	
0	0	268.2	27.88	1.82	34.04	1.27	25	2.12	32.97	5.25	2	11.7	
0	0	268.5	27.99	1.82	34.01	1.27	24.53	2.12	32.36	5.15	2	11.3	
0	0	268.8	27.99	1.82	33.95	1.26	24.64	2.1	32.5	5.17	2	11.4	
0	0	269.1	27.99	1.82	33.93	1.27	24.52	2.11	32.34	5.15	2	11.4	
0	0	269.4	28	1.82	34.02	1.26	24.49	2.11	32.31	5.14	2	11.3	
0	0	269.7	28.11	1.82	34.07	1.27	24.84	2.08	32.76	5.22	2	11.5	
0	0	270	27.92	1.82	33.94	1.27	24.43	2.06	32.22	5.13	2	11.3	
0	0	270.3	28.12	1.82	33.98	1.26	24.22	2.09	31.95	5.09	2	11.4	
0	0	270.6	28.15	1.82	33.91	1.26	24.6	2.11	32.44	5.17	2	11.6	
0	0	270.9	27.98	1.82	33.83	1.26	24.46	2.12	32.27	5.14	2	11.5	
0	0	271.2	27.95	1.82	33.77	1.27	24.89	2.07	32.82	5.23	2	11.6	
0	0	271.5	27.98	1.82	33.92	1.27	24.56	2.06	32.4	5.16	2	11.4	
0	0	271.8	27.93	1.82	33.96	1.26	24.45	2.08	32.25	5.14	2	11.3	
0	0	272.1	28	1.82	33.89	1.26	24.25	2.1	31.98	5.09	2	11.4	
0	0	272.4	28.02	1.82	34.06	1.26	24.63	2.09	32.48	5.17	2	11.3	
0	0	272.7	27.96	1.82	34.07	1.26	24.51	2.13	32.33	5.15	2	11.2	
0	0	273	28.06	1.82	33.98	1.26	24.59	2.1	32.43	5.16	2	11.5	
0	0	273.3	28.12	1.82	34.11	1.27	24.65	2.07	32.51	5.18	2	11.4	
0	0	273.6	27.97	1.82	34.18	1.27	24.58	2.08	32.42	5.16	2	11.2	
0	0	273.9	28.01	1.82	34.17	1.27	24.44	2.11	32.24	5.13	2	11.2	
0	0	274.2	28.06	1.82	33.82	1.26	24.14	2.11	31.83	5.07	2	11.5	
0	0	274.5	27.94	1.82	33.92	1.26	24.45	2.08	32.25	5.13	2	11.3	
0	0	274.8	28.04	1.82	34.02	1.26	24.16	2.1	31.87	5.08	2	11.3	
0	0	275.1	27.99	1.82	34.11	1.26	24.33	2.12	32.09	5.11	2	11.2	
0	0	275.4	28.04	1.82	34.12	1.26	23.85	2.1	31.46	5.01	2	12	
0	0	275.7	28.06	1.82	33.94	1.26	24.58	2.08	32.43	5.16	2	11.5	
0	0	276	27.96	1.82	34.03	1.26	24.79	2.08	32.69	5.21	2	11.4	
0	0	276.3	28.09	1.82	34	1.26	24.38	2.12	32.16	5.12	2	11.4	
0	0	276.6	27.94	1.82	33.81	1.27	24.35	2.08	32.12	5.11	2	11.4	
0	0	276.9	27.97	1.82	33.91	1.26	24.38	2.12	32.15	5.12	2	11.4	
0	0	277.2	28.02	1.82	33.99	1.27	24.41	2.09	32.2	5.13	2	11.4	
0	0	277.5	28.05	1.82	34.01	1.27	24.39	2.09	32.17	5.12	2	11.4	
0	0	277.8	27.98	1.82	33.91	1.27	24.29	2.09	32.04	5.1	2	11.3	
0	0	278.1	27.9	1.82	33.99	1.26	24.71	2.1	32.59	5.19	2	11.3	
0	0	278.4	28.02	1.82	34	1.26	24.32	2.08	32.08	5.11	2	11.3	
0	0	278.7	27.95	1.82	34	1.27	24.59	2.08	32.43	5.16	2	11.3	
0	0	279	27.93	1.82	34.13	1.26	24.2	2.1	31.91	5.08	2	11	
0	0	279.3	27.96	1.82	33.96	1.27	24.47	2.09	32.28	5.14	2	11.3	
0	0	279.6	27.99	1.82	33.9	1.26	24.56	2.1	32.39	5.16	2	11.4	
0	0	279.9	28.05	1.82	33.83	1.26	24.84	2.1	32.77	5.22	2	11.7	
0	0	280.2	27.99	1.82	33.99	1.26	24.81	2.11	32.73	5.21	2	11.4	
0	0	280.5	27.99	1.82	34.13	1.27	24.53	2.1	32.35	5.15	2	11.2	
0	0	280.8	28.02	1.82	33.95	1.27	24.61	2.09	32.46	5.17	2	11.4	
0	0	281.1	28.05	1.82	34.11	1.26	24.72	2.11	32.6	5.19	2	11.3	
0	0	281.4	28	1.82	34.14	1.26	24.36	2.08	32.13	5.12	2	11.2	
0	0	281.7	27.89	1.82	34.1	1.26	24.41	2.1	32.19	5.13	2	11.1	
0	0	282	27.91	1.82	34.11	1.27	24.51	2.08	32.33	5.15	2	11.1	
0	0	282.3	27.92	1.82	33.9	1.27	24.38	2.11	32.16	5.12	2	11.3	
0	0	282.6	27.93	1.82	34.06	1.27	24.31	2.08	32.07	5.11	2	11.1	
0	0	282.9	28.06	1.82	33.86	1.26	24.64	2.09	32.49	5.17	2	11.6	
0	0	283.2	28.01	1.82	33.97	1.27	24.3	2.1	32.05	5.1	2	11.3	
0	0	283.5	28.07	1.82	33.87	1.26	24.26	2.07	31.99	5.09	2	11.5	
0	0	283.8	27.96	1.82	33.95	1.26	24.33	2.1	32.09	5.11	2	11.3	
0	0	284.1	28.05	1.82	33.96	1.26	24.49	2.08	32.3	5.14	2	11.4	
0	0	284.4	27.98	1.82	33.97	1.27	24.74	2.12	32.63	5.2	2	11.4	
0	0	284.7	28.09	1.82	34.09	1.27	24.43	2.1	32.22	5.13	2	11.3	
0	0	285	28.03	1.82	34.21	1.26	24.59	2.08	32.44	5.17	2	11.2	
0	0	285.3	27.94	1.82	34.11	1.27	24.54	2.1	32.36	5.15	2	11.2	
0	0	285.6	27.96	1.82	33.9	1.26	24.53	2.12	32.36	5.15	2	11.4	
0	0	285.9	28.08	1.82	34.08	1.26	24.27	2.11	32.01	5.1	2	11.3	
0	0	286.2	27.93	1.82	33.97	1.27	24.7	2.11	32.58	5.19	2	11.4	
0	0	286.5	28.01	1.82	33.83	1.26	24.82	2.1	32.74	5.21	2	11.6	
0	0	286.8	28	1.82	34.02	1.27	24.6	2.08	32.44	5.17	2	11.4	
0	0	287.1	28.12	1.82	33.98	1.27	24.47	2.09	32.28	5.14	2	11.5	
0	0	287.4	27.98	1.82	34.02	1.26	24.44	2.11	32.23	5.13	2	11.3	
0	0	287.7	27.97	1.82	34.07	1.27	24.7	2.11	32.58	5.19	2	11.3	
0	0	288	28.18	1.82	33.89	1.27	24.47	2.13	32.27	5.14	2	11.7	
0	0	288.3	28.16	1.82	33.96	1.26	24.09	2.08	31.78	5.06	2	11.4	
0	0	288.6	28.02	1.82	34	1.27	24.17	2.1	31.88	5.08	2	11.3	
0	0	288.9	27.94	1.82	33.81	1.27	24.18	2.1	31.89	5.08	2	11.4	
0	0	289.2	27.97	1.82	33.79	1.26	24.36	2.09	32.14	5.12	2	11.5	
0	0	289.5	27.97	1.82	34.03	1.26	24.54	2.1	32.37	5.15	2	11.3	
0	0	289.8	28.15	1.82	34.04	1.27	24.33	2.08	32.09	5.11	2	11.4	
0	0	290.1	27.99	1.82	34.03	1.26	24.66	2.1	32.52	5.18	2	11.4	
0	0	290.4	27.95	1.82	34.01	1.27	24.47	2.11	32.27	5.14	2	11.3	
0	0	290.7	28.04	1.82	33.86	1.26	24.82	2.07	32.73	5.21	2	11.6	
0	0	291	28.09	1.82	33.75	1.26	24.4	2.12	32.18	5.12	2	11.7	
0	0	291.3	27.93	1.82	34.09	1.26	24.7	2.11	32.58	5.19	2	11.2	
0	0	291.6	27.99	1.82	34.13	1.26	24.49	2.12	32.31	5.14	2	11.2	
0	0	291.9	28.05	1.82	33.95	1.27	24.19	2.11	31.91	5.08	2	11.4	
0	0	292.2	28.08	1.82	33.92	1.26	24.4	2.12	32.19	5.13	2	11.5	
0	0	292.5	27.98	1.82	34.04	1.27	24.13	2.09	31.83	5.07	2	11.2	
0	0	292.8	27.98	1.82	34.13	1.26	24.49	2.1	32.3	5.14	2	11.2	
0	0	293.1	28.03	1.82	34.05	1.27	24.36	2.11	32.13	5.12	2	11.3	
0	0	293.4	28.11	1.82	33.87	1.26	24.22	2.09	31.95	5.09	2	11.5	
0	0	293.7	28.1	1.82	33.85	1.26	24.33	2.1	32.09	5.11	2	11.6	
0	0	294	28.07	1.82	34.01	1.26	24.32	2.1	32.08	5.11	2	11.4	
0	0	294.3	28.16	1.82	33.87	1.27	24.3	2.08	32.06	5.1	2	11.6	
0	0	294.6	28.03	1.82	34.1	1.26	24.67	2.07	32.54	5.18	2	11.3	
0	0	294.9	28.07	1.82	33.98	1.27	24.43	2.12	32.22	5.13	2	11.4	
0	0	295.2	28.03	1.82	33.93	1.26	24.52	2.12	32.34	5.15	2	11.5	
0	0	295.5	28.09	1.82	34.08	1.26	24.9	2.1	32.85	5.23	2	11.5	
0	0	295.8	27.95	1.82	34.05	1.27	24.7	2.08	32.58	5.19	2	11.3	
0	0	296.1	27.86	1.82	34.15	1.27	24.44	2.1	32.23	5.13	2	11	
0	0	296.4	27.97	1.82	33.85	1.26	24.75	2.1	32.65	5.2	2	11.5	
0	0	296.7	27.99	1.82	34.11	1.27	24.4	2.11	32.18	5.12	2	11.2	
0	0	297	27.91	1.82	33.85	1.26	24.32	2.11	32.08	5.11	2	11.3	
0	0	297.3	27.86	1.82	34.03	1.27	24.64	2.1	32.5	5.18	2	11.2	
0	0	297.6	28.04	1.82	33.85	1.26	24.19	2.11	31.9	5.08	2	11.4	
0	0	297.9	27.93	1.82	33.79	1.26	24.14	2.11	31.84	5.07	2	11.4	
0	0	298.2	27.86	1.82	33.89	1.26	24.27	2.1	32.01	5.1	2	11.2	
0	0	298.5	27.95	1.82	33.93	1.26	24.43	2.1	32.22	5.13	2	11.3	
0	0	298.8	27.97	1.82	33.97	1.26	24.43	2.09	32.22	5.13	2	11.3	
0	0	299.1	27.98	1.82	34.11	1.26	24.41	2.09	32.19	5.13	2	11.2	
0	0	299.4	27.93	1.82	34.03	1.26	24.44	2.11	32.23	5.13	2	11.2	
0	0	299.7	28.01	1.82	34.01	1.26	24.32	2.12	32.07	5.11	2	11.3	
0	0	300	28.09	1.82	33.88	1.27	24.48	2.12	32.29	5.14	2	11.6	
0	0	300.3	28.07	1.82	34.13	1.26	24.37	2.11	32.15	5.12	2	11.3	
0	0	300.6	27.99	1.82	34.16	1.26	24.38	2.08	32.16	5.12	2	11.1	
0	0	300.9	27.84	1.82	34.04	1.27	24.59	2.1	32.44	5.17	2	11.1	
0	0	301.2	27.97	1.82	34.03	1.27	24.63	2.11	32.49	5.17	2	11.3	
0	0	301.5	27.89	1.82	33.9	1.27	24.38	2.07	32.16	5.12	2	11.3	
0	0	301.8	27.98	1.82	33.93	1.27	24.59	2.09	32.43	5.16	2	11.4	
0	0	302.1	28	1.82	33.88	1.27	24.57	2.11	32.41	5.16	2	11.5	
0	0	302.4	27.87	1.82	33.93	1.27	24.57	2.09	32.4	5.16	2	11.3	
0	0	302.7	28	1.82	34.05	1.26	24.32	2.07	32.08	5.11	2	11.2	
0	0	303	28.01	1.82	33.97	1.26	24.64	2.12	32.5	5.18	2	11.4	
0	0	303.3	28.09	1.82	33.95	1.27	24.76	2.12	32.66	5.2	2	11.6	
0	0	303.6	28	1.82	33.98	1.27	24.68	2.09	32.55	5.18	2	11.4	
0	0	303.9	28.02	1.82	34.14	1.27	24.78	2.12	32.68	5.2	2	11.3	
0	0	304.2	27.94	1.82	34.09	1.26	24.52	2.07	32.34	5.15	2	11.2	
0	0	304.5	28.12	1.82	33.97	1.27	24.36	2.08	32.13	5.12	2	11.5	
0	0	304.8	28.13	1.82	34.07	1.27	24.47	2.1	32.28	5.14	2	11.4	
0	0	305.1	28.01	1.82	33.99	1.26	24.47	2.08	32.27	5.14	2	11.3	
0	0	305.4	28	1.82	33.89	1.26	24.45	2.09	32.24	5.13	2	11.4	
0	0	305.7	27.9	1.82	34.02	1.26	24.43	2.09	32.22	5.13	2	11.2	
0	0	306	27.99	1.82	34.01	1.27	24.45	2.08	32.24	5.13	2	11.3	
0	0	306.3	28.13	1.82	34	1.26	24.63	2.1	32.49	5.17	2	11.5	
0	0	306.6	27.97	1.82	33.93	1.26	24.51	2.1	32.33	5.15	2	11.4	
0	0	306.9	28.13	1.82	33.92	1.27	24.41	2.07	32.19	5.13	2	11.5	
0	0	307.2	28.01	1.82	34.12	1.27	24.26	2.09	31.99	5.09	2	11.2	
0	0	307.5	27.89	1.82	34.1	1.26	24.34	2.1	32.1	5.11	2	11.1	
0	0	307.8	28.07	1.82	34	1.26	24.52	2.1	32.34	5.15	2	11.4	
0	0	308.1	28	1.82	34.04	1.26	24.71	2.08	32.6	5.19	2	11.4	
0	0	308.4	27.99	1.82	33.82	1.26	24.79	2.09	32.69	5.21	2	11.6	
0	0	308.7	28.07	1.82	34.07	1.27	24.43	2.09	32.23	5.13	2	11.3	
0	0	309	27.98	1.82	33.91	1.26	24.46	2.1	32.27	5.14	2	11.4	
0	0	309.3	27.99	1.82	33.89	1.27	24.71	2.11	32.59	5.19	2	11.5	
0	0	309.6	28	1.82	34.04	1.26	24.76	2.1	32.66	5.2	2	11.4	
0	0	309.9	28.02	1.82	34.07	1.27	24.59	2.11	32.44	5.17	2	11.3	
0	0	310.2	28.03	1.82	33.89	1.27	24.33	2.12	32.09	5.11	2	11.4	
0	0	310.5	27.91	1.82	33.91	1.27	24.54	2.09	32.37	5.15	2	11.3	
0	0	310.8	28.02	1.82	33.99	1.26	24.11	2.1	31.8	5.06	2	11.3	
0	0	311.1	28.08	1.82	33.94	1.26	24.48	2.11	32.28	5.14	2	11.5	
0	0	311.4	27.97	1.82	33.95	1.26	24.46	2.07	32.26	5.14	2	11.3	
0	0	311.7	28.04	1.82	33.86	1.27	24.03	2.1	31.69	5.05	2	11.4	
0	0	312	27.98	1.82	33.87	1.26	24.54	2.11	32.37	5.15	2	11.5	
0	0	312.3	28.01	1.82	33.82	1.27	24.49	2.1	32.3	5.14	2	11.5	
0	0	312.6	27.96	1.82	33.98	1.26	24.38	2.09	32.15	5.12	2	11.3	
0	0	312.9	28.08	1.82	33.97	1.26	24.48	2.08	32.28	5.14	2	11.5	
0	0	313.2	28.01	1.82	34.08	1.26	24.14	2.1	31.85	5.07	2	11.2	
0	0	313.5	27.98	1.82	33.84	1.26	24.42	2.12	32.2	5.13	2	11.4	
0	0	313.8	28.07	1.82	33.8	1.26	24.48	2.08	32.28	5.14	2	11.6	
0	0	314.1	27.93	1.82	34.01	1.27	24.74	2.09	32.63	5.2	2	11.3	
0	0	314.4	27.87	1.82	33.98	1.26	24.46	2.08	32.26	5.14	2	11.2	
0	0	314.7	27.94	1.82	34.06	1.27	24.49	2.1	32.3	5.14	2	11.2	
0	0	315	27.93	1.82	33.98	1.26	23.87	2.1	31.48	5.01	2	11.7	
0	0	315.3	28.14	1.82	33.83	1.27	24.29	2.09	32.04	5.1	2	11.6	
0	0	315.6	28.04	1.82	33.94	1.26	24.13	2.11	31.82	5.07	2	11.3	
0	0	315.9	27.98	1.82	34.01	1.26	24.28	2.09	32.02	5.1	2	11.2	
0	0	316.2	27.95	1.82	34.16	1.26	24.49	2.09	32.3	5.14	2	11.1	
0	0	316.5	27.89	1.82	34.02	1.27	24.65	2.11	32.51	5.18	2	11.2	
0	0	316.8	27.88	1.82	33.92	1.26	24.53	2.09	32.35	5.15	2	11.3	
0	0	317.1	27.97	1.82	33.87	1.27	24.92	2.1	32.87	5.23	2	11.6	
0	0	317.4	27.98	1.82	33.92	1.27	24.58	2.07	32.42	5.16	2	11.4	
0	0	317.7	27.95	1.82	33.94	1.26	24.29	2.1	32.04	5.1	2	11.3	
0	0	318	28.02	1.82	33.72	1.26	24.32	2.11	32.08	5.11	2	11.6	
0	0	318.3	27.92	1.82	33.93	1.27	24.81	2.1	32.73	5.21	2	11.4	
0	0	318.6	27.9	1.82	33.97	1.26	24.45	2.08	32.25	5.14	2	11.2	
0	0	318.9	28	1.82	34.02	1.27	24.41	2.11	32.19	5.13	2	11.3	
0	0	319.2	27.96	1.82	34.01	1.26	24.89	2.11	32.83	5.23	2	11.4	
0	0	319.5	28.01	1.82	34	1.26	24.63	2.09	32.49	5.17	2	11.4	
0	0	319.8	28.17	1.82	33.81	1.26	24.76	2.08	32.65	5.2	2	11.8	
0	0	320.1	27.98	1.82	33.89	1.27	24.5	2.09	32.31	5.15	2	11.4	
0	0	320.4	27.95	1.82	33.81	1.26	24.46	2.09	32.26	5.14	2	11.5	
0	0	320.7	28.06	1.82	34.01	1.26	24.55	2.1	32.37	5.16	2	11.4	
0	0	321	28.12	1.82	34.08	1.27	24.71	2.08	32.59	5.19	2	11.5	
0	0	321.3	27.96	1.82	33.95	1.26	24.22	2.06	31.94	5.09	2	11.3	
0	0	321.6	28.02	1.82	34.01	1.27	24.56	2.11	32.39	5.16	2	11.4	
0	0	321.9	28	1.82	33.89	1.26	24.18	2.08	31.89	5.08	2	11.4	
0	0	322.2	28.01	1.82	33.96	1.26	24.29	2.09	32.04	5.1	2	11.3	
0	0	322.5	28.01	1.82	34.02	1.27	24.41	2.1	32.2	5.13	2	11.3	
0	0	322.8	28.03	1.82	34.05	1.26	24.61	2.08	32.46	5.17	2	11.4	
0	0	323.1	28.17	1.82	34.02	1.26	24.34	2.09	32.1	5.11	2	11.5	
0	0	323.4	28.04	1.82	34.01	1.26	24.4	2.1	32.18	5.12	2	11.3	
0	0	323.7	27.95	1.82	33.94	1.27	24.29	2.1	32.03	5.1	2	11.3	
0	0	324	27.91	1.82	34.07	1.26	24.73	2.08	32.61	5.19	2	11.2	
0	0	324.3	28.22	1.82	34.01	1.26	24.66	2.09	32.53	5.18	2	11.6	
0	0	324.6	28.02	1.82	33.93	1.26	24.62	2.09	32.47	5.17	2	11.5	
0	0	324.9	27.96	1.82	33.92	1.26	24.26	2.1	32	5.1	2	11.3	
0	0	325.2	27.88	1.82	34.05	1.26	24.26	2.07	32	5.1	2	11.1	
0	0	325.5	27.82	1.82	33.98	1.26	24.68	2.11	32.55	5.18	2	11.2	
