nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
nan	nan	nan	5.3	4149467	3379943	9.50E+02	5.38	2919730	8362168	4.30E+02	5.41	9407218	7261163	2.60E+02	5.445432219828038001e+01    5.462531019653300035e+01    5.458028961219608277e+01    5.432032890393956848e+01    5.431530226905207570e+01    5.523019183626698236e+01    5.585057264304948887e+01    5.570672807203627741e+01    5.479752385864615150e+01    5.279843247590737576e+01    4.903409732973843660e+01    4.452177242762197551e+01    4.148162849115190198e+01    4.092424283786330363e+01    3.960667644851145042e+01    4.440863120637402517e+01    4.048322959479050098e+01    4.283944457825558771e+01    5.155887592607577830e+01    5.314382414333988436e+01    5.110256486886886051e+01    4.351712663840624629e+01    4.151735862096771257e+01    4.249982315706980529e+01    3.994920537357071311e+01    4.687956722113355568e+01    4.319191560531356799e+01    4.812604468700547500e+01    4.112853651330276961e+01    4.238838870028603623e+01    4.195221203384807751e+01    -8.380937878686278708e+00    4.132188732816865695e+01
nan	nan	5.2	6204425	2828890	4.80E+02	5.35	2309618	4269938	6.50E+02	5.41	8132941	9450577	2.30E+02	5.43	5623734926689821e+01    5.436883732855086748e+01    5.437216303563860720e+01    5.412531434764558469e+01    5.379755669554371167e+01    5.470823087690595088e+01    5.599458718870805995e+01    5.661221995083568714e+01    5.633894463347100157e+01    5.522230108703073626e+01    5.262415013211298032e+01    4.806571712017456122e+01    4.366901934027893617e+01    4.122265442789161227e+01    4.085639342829099974e+01    3.984589340185171125e+01    4.671141409843112768e+01    4.026715102698045001e+01    4.219485961022009235e+01    5.533698434022315382e+01    5.785595554489144376e+01    5.343879063905530558e+01    4.480839166165321075e+01    4.433419120648563450e+01    4.267588057945207680e+01    4.009748119066372141e+01    4.497785270116678191e+01    4.578593915883322296e+01    4.598334262050006060e+01    4.072243556903004702e+01    4.014158011340051502e+01    4.384528048126060185e+01    6.675455995553865485e+00    4.000297398812384841e+01
nan	nan	5.26	7745617	3191572	4.70E+02	5.4	6610736	6521293	9.00E+02	5.45	6564509	3973088	8.20E+02	5.44	8598232752784298e+01    5.414696645929762298e+01    5.385886206827399292e+01    5.332021737552424412e+01    5.361115495187969060e+01    5.541380450680649261e+01    5.688742453624251993e+01    5.745995122345890138e+01    5.711881924343062167e+01    5.563647131075124008e+01    5.214145846992470013e+01    4.682320599220146562e+01    4.263534905570129752e+01    4.113205322568282440e+01    4.094685206707297453e+01    3.958078595459465276e+01    4.696664877842837882e+01    3.993716824594499570e+01    4.236928153676908693e+01    5.932847432571818302e+01    5.861056840321971606e+01    5.418280575143396049e+01    4.411078499817840992e+01    4.637314431238816326e+01    4.339416886922250427e+01    3.915228086772185634e+01    4.478969122082281729e+01    4.766372517656021301e+01    4.430860190936036958e+01    4.142882517511613827e+01    4.027155914510640144e+01    4.537668738311194261e+01    4.784292621884932117e+01    4.015503794181623931e+01
nan	nan	5.34	1528113	9228149	2.40E+02	5.46	8525976	7389524	6.50E+02	5.49	6964051	7710729	4.50E+02	5.45	3168767355789015e+01    5.370856631086476085e+01    5.287877316559918484e+01    5.240170788273839264e+01    5.383335724828373259e+01    5.621202194616388681e+01    5.791554353600108840e+01    5.849820244336497410e+01    5.808129351553289155e+01    5.597291535542515817e+01    5.126438245885252343e+01    4.557807926698944812e+01    4.154300083671682842e+01    4.108038972689486457e+01    4.111635404804010818e+01    4.061161354808601232e+01    4.499826998013039514e+01    3.960782534819174572e+01    4.411067907944187994e+01    6.013833672658830665e+01    5.918841336273628428e+01    5.292189246879510023e+01    4.264632133362690780e+01    4.609690048258496375e+01    4.335210392722556350e+01    3.961085344323222301e+01    4.617794722948308817e+01    4.654055676935666952e+01    4.641671383886708213e+01    4.212780576157500434e+01    4.142685879125352955e+01    4.400665009265122762e+01    3.774212629942012853e+01    4.054136642983360872e+01
nan	nan	5.43	4352461	4127630	9.10E+02	5.54	266899	7590510	0.00E+00	5.53	4370109	3592834	1.80E+02	5.44	1099063447438766e+01    5.287285642592429724e+01    5.120626747715981253e+01    5.194147432921150198e+01    5.437193976419206365e+01    5.704296400532733458e+01    5.906009309901490667e+01    5.990512435318296980e+01    5.926544015935804310e+01    5.596564170225271084e+01    4.969834899067736700e+01    4.413271600884370827e+01    4.092044136561528234e+01    4.108206053119460677e+01    4.134695611701395990e+01    4.187178309369116391e+01    4.606795455942970818e+01    4.011014866886729635e+01    4.615016851950385046e+01    5.776052721031049941e+01    6.280610123856082083e+01    4.969139921690815243e+01    4.076038777668922819e+01    4.196883469378956732e+01    4.270825314538225825e+01    4.117892053750919956e+01    4.452503125556300034e+01    4.797951597182299821e+01    5.696781904443236044e+01    4.814792470047028417e+01    4.189934559990901164e+01    4.296034323137001820e+01    3.797987461414254540e+01    4.234946780236496267e+01
nan	5.27	9975952	5668157	7.80E+02	5.56	822049	4225278	6.90E+02	5.62	3398682	6756002	1.30E+02	5.55	5179958	388431061e+01    5.381515429355984281e+01    5.104363110903714329e+01    4.991246312833626320e+01    5.192795705395184314e+01    5.493325378585981156e+01    5.781358179053334112e+01    6.053984679439729177e+01    6.191325463396174911e+01    6.065420396505733436e+01    5.530288364675610069e+01    4.795036807689020009e+01    4.210397794747444067e+01    4.076625645387871799e+01    4.126902597459596223e+01    4.157217328442427373e+01    4.358016417499544559e+01    4.433380055774573236e+01    4.000640008769552480e+01    4.720151189789897472e+01    5.472360199112854673e+01    5.966104323808766452e+01    4.623225732939646093e+01    4.088991422535231379e+01    4.028213226909870315e+01    4.048078235158458682e+01    3.857488013677639316e+01    4.474789998812435954e+01    4.730155087686381421e+01    4.998129471464322648e+01    3.137652050018316174e+01    4.120130434712798717e+01    4.044099697636742974e+01    3.731556230840779165e+01    4.258039129409844037e+01
nan	5.49	7851908	3304689	7.30E+02	5.76	502833	8830699	4.00E+02	5.71	7193019	8107624	2.20E+02	5.5	6227293	414641366e+01    5.148456932373725436e+01    4.922404616016219592e+01    4.983939880627073649e+01    5.178137911067786803e+01    5.517473811317955779e+01    5.858103469850160394e+01    6.260528887537034137e+01    6.493081621975352391e+01    6.174792625974588844e+01    5.344224626896605201e+01    4.575758793990129192e+01    4.044723787088760503e+01    4.065253856581319525e+01    4.172926889291265695e+01    4.152138463820579517e+01    2.931406610339141494e+01    4.228884013942328579e+01    3.965353216986933660e+01    4.757203471940142947e+01    5.273275945609007920e+01    5.632130673680234878e+01    4.341894839376615778e+01    4.055778852423756575e+01    4.034453760234179498e+01    3.933657253514073204e+01    3.733007408002092831e+01    4.749617182741625498e+01    4.596649764388526904e+01    4.548263009937946322e+01    3.142358031992021949e+01    4.069428733464445003e+01    3.925190091880444498e+01    3.655851639040509582e+01    4.268717495491053882e+01
nan	5.99	5733665	764375	4.60E+02	6.17	3903988	3380939	9.50E+02	5.76	3455132	2900705	3.70E+02	5.06	4913102	193666816e+01    4.785961415620679560e+01    4.942129007989200318e+01    5.088940443614684028e+01    5.149523145447219008e+01    5.354397484729818046e+01    6.001580068949054692e+01    6.625440269575463503e+01    6.877135573213732300e+01    6.148159772698488013e+01    5.171606258114803012e+01    4.162785996772660013e+01    4.000826785031674149e+01    4.062772774994739677e+01    4.251932738485439245e+01    4.094024628892236706e+01    3.657347195466008394e+00    4.008386947364768105e+01    3.925092567044282532e+01    4.651454983412904909e+01    5.127688019043325340e+01    5.280278263501907077e+01    4.199667229112795042e+01    4.025795103221680904e+01    4.052154859802950426e+01    3.870727954806528004e+01    4.139719486517033431e+01    5.102441408785907129e+01    4.391380332703661082e+01    4.449729206308521867e+01    4.982440707275009117e+01    4.003437694587762508e+01    3.848971026846224675e+01    3.619058698201012447e+01    4.259473219135113453e+01
nan	8.9	1844098	9082805	0.00E+00	6.87	6101999	2138699	3.10E+02	4.41	3012894	5617578	4.00E+01	4.43	9032749	422087676e+01    4.493441982333443008e+01    5.357773388313167118e+01    5.297960367338842502e+01    5.063903531590253237e+01    4.752945969480114741e+01    6.032059643041640840e+01    8.166886019048996559e+01    6.215252119865840541e+01    7.022918056755948157e+01    4.155923310743099108e+01    4.004074751096440110e+01    3.938097857644415001e+01    4.074987297520477370e+01    4.409993497281597286e+01    4.039974627963130871e+01    3.685879327479572254e+01    3.955030972363572062e+01    3.904976490117135768e+01    4.363128548527836159e+01    4.590667902748472073e+01    4.754598287608146023e+01    4.135960211437303968e+01    4.065849184665875526e+01    4.027233268854973858e+01    3.871009254792058840e+01    4.050018794395664656e+01    4.990001920073815000e+01    4.294181900461741463e+01    4.468910109438272116e+01    3.793507738734189161e+01    3.830066993233980810e+01    3.805112774133689868e+01    3.718023299350965516e+01    4.176281813962282996e+01
5.14	1361954	8246401	7.90E+02	1.27	5992640	4508298	9.60E+03	7.07	1782184	965001	4.60E+02	4.43	1738199	7776742	25e+01    4.256590932879592515e+01    4.850980479679405732e+01    4.874602537445989725e+01    6.723819178237816629e+01    5.299741528916522526e+01    4.970106835525558608e+01    5.431215217380636773e+01    6.663611388686304338e+01    5.887238537560946128e+01    6.110175091311119644e+01    3.978596289087084870e+01    4.002409572298876839e+01    3.786882900933370166e+01    3.986568073784885513e+01    4.415452694845833292e+01    3.920685401825576832e+01    4.155648724758383850e+01    3.980923248701109429e+01    3.834053750993822263e+01    4.165876890508250341e+01    4.299708928703589095e+01    4.824771992422319045e+01    4.014422056249422610e+01    3.517952199519542944e+01    4.193460137603490523e+01    3.840071547764286208e+01    3.992149868236863597e+01    4.299240262977735938e+01    4.386648216169471226e+01    3.986607275786005289e+01    3.880009691757594936e+01    3.791465944892522799e+01    3.884074231669701760e+01    3.892148597728294845e+01    4.143304289792145312e+01
5.11	2579902	3381482	3.00E+02	1.31	1221816	228113	1.10E+03	7.02	5113405	9825574	2.40E+02	4.46	7075387	6441466	45e+01    4.232841936021011975e+01    5.121045110440596915e+01    4.613126301512379968e+01    1.008248681419405983e+02    4.895085894422484074e+01    5.034391027747459191e+01    4.952859798821254600e+01    6.044798964286002274e+01    4.978694609688515982e+01    5.631078429603523716e+01    4.178348505324472484e+01    4.002403796365799593e+01    3.840810690196425981e+01    4.054209818997755121e+01    4.436361981120731457e+01    3.961761796459742868e+01    4.502522312673627169e+01    4.023243480655116855e+01    3.919311115831641246e+01    4.098645120696073008e+01    4.258861654628535831e+01    4.895253192095820793e+01    4.017477036067347029e+01    3.420858296642169449e+01    4.393313329442140969e+01    3.830356067548616750e+01    3.935497388809347541e+01    4.090729866650116264e+01    3.627414302864669793e+01    3.926315993388598713e+01    3.918810232645078173e+01    3.807362172808158363e+01    3.920535465242123507e+01    3.958143415467690573e+01    4.118544351858547259e+01
5.14	2943355	7230744	6.10E+02	1.28	5153238	2264196	3.00E+02	6.71	2340636	5575689	8.50E+02	4.43	2588156	4704644	69e+01    4.241858533674149356e+01    5.308284107978070665e+01    4.483830595962549381e+01    5.579748626718147619e+01    4.506338404520585783e+01    4.843737933246827509e+01    4.777643151855469483e+01    5.424901951431220937e+01    4.470934045296543502e+01    4.606577562208420318e+01    4.281387801460372344e+01    4.038323671221429123e+01    3.928380430333233164e+01    4.235219156890543957e+01    4.384082823767698756e+01    4.040180433712027508e+01    5.152021396999779057e+01    4.086315300279873242e+01    4.063494886027962849e+01    4.069477789125951972e+01    4.256738516070618061e+01    4.850522013134762034e+01    4.096210778267955277e+01    3.917149575039078968e+01    4.559682139840781900e+01    3.813633394628805462e+01    3.888980016136480344e+01    4.015965238136477922e+01    2.732630914698630775e+01    3.957906800992805785e+01    3.937564846054406331e+01    3.893539776531733310e+01    3.909194580013667775e+01    3.906437278586243877e+01    4.078636833320588551e+01
5.04	8574858	2875011	4.40E+02	1.27	1659848	2161829	5.10E+03	5.8	9921323	2715776	2.00E+02	4.24	6319712	7249785	01e+01    4.301119701115425187e+01    5.126840690236540610e+01    4.424068385369904632e+01    -4.562202037404279054e+01    4.264767874615326093e+01    4.580364410068322201e+01    4.796149258620689437e+01    4.963313476019384751e+01    4.336121463836196455e+01    3.927649729272360446e+01    4.299053286271054475e+01    4.095988709091075464e+01    3.958238540676055806e+01    4.206091999611636822e+01    4.366009123992240859e+01    4.127920604599573551e+01    6.258485590997280212e+01    4.235858198503267857e+01    4.222988886249544294e+01    4.062018077098561974e+01    4.193090218705148686e+01    4.241046502315047206e+01    4.343989238032352773e+01    3.950313176901876489e+01    4.714697676744515320e+01    3.795065540156218731e+01    3.883001407226208812e+01    3.957875451200605710e+01    2.182074818301646602e+01    3.921897798036442140e+01    3.910990079988029322e+01    3.911226884142669746e+01    3.742098060384754632e+01    3.496226729283289814e+01    4.041032220709041667e+01
4.93	2573031	6735267	4.20E+02	1.18	7073516	5208708	3.90E+03	5.83	5755988	5481684	6.00E+02	4.41	8896417	5042634	96e+01    4.458364277156068312e+01    4.452070183008932247e+01    4.498498889117968247e+01    5.671060744180656599e+01    4.467307637268373810e+01    4.448326918220153914e+01    4.843593591410938615e+01    4.932573037716553443e+01    4.370185385161955338e+01    4.390882124324334512e+01    4.381501934632558459e+01    4.053184379952323724e+01    3.924027265238922979e+01    3.873500971955492389e+01    4.490491383284511073e+01    4.290855294072422765e+01    7.622375323810247494e+01    5.101961928842067806e+01    4.361223747983626708e+01    4.074758157013831550e+01    4.190783936702658963e+01    3.856409625480541337e+01    4.401821164844245260e+01    3.991611591801992631e+01    4.882909566728645245e+01    3.887550692468414582e+01    3.705133367030827429e+01    3.830382748060836917e+01    3.770048155104142040e+01    3.900296702564069307e+01    3.883595075633736116e+01    3.962843791340250021e+01    3.836328319806720089e+01    3.512285644339521440e+01    4.108892494040392052e+01
4.91	1128129	5340880	6.00E+02	1.06	8461954	9668681	7.70E+03	5.73	2024856	5069846	3.40E+02	4.5	7083372	2615532	22e+01    4.696448772861818810e+01    3.768795751144275386e+01    4.698408875718815381e+01    8.401755018821174303e+01    4.573283777302068387e+01    4.417300941431939520e+01    4.931103166615508115e+01    4.828672411223420369e+01    4.382535807041438147e+01    4.815717850759373420e+01    4.484488725693018552e+01    4.050994554561746241e+01    3.908007560898780497e+01    3.897093031789891171e+01    4.655953341046843263e+01    4.705127770530608444e+01    8.583187482186879436e+01    5.263900617867682996e+01    4.430214689216028745e+01    4.054861715339804817e+01    4.341357322473913172e+01    3.803960446888220304e+01    4.401270979988564847e+01    4.011585974078707295e+01    4.588368300478116879e+01    3.895952534524673894e+01    3.844518038538372195e+01    3.853776646479035151e+01    3.935567608741276757e+01    3.849323831875716451e+01    3.959765630930282754e+01    4.008713583688065540e+01    3.988985751321041562e+01    3.562810347373238073e+01    4.243725329155562775e+01
5.07	4779905	6229034	4.20E+02	8.84	415003	5694996	7.50E+02	5.53	7869990	4032615	1.10E+02	4.7	5783096	8818073	81e+01    4.998615025471548989e+01    3.917556878757618932e+01    4.645904184247648772e+01    6.455846696422857178e+01    4.728250540889539622e+01    4.566500084818383698e+01    5.012961210328265338e+01    4.816066503805019750e+01    4.358548398933298529e+01    4.640806265752243576e+01    4.446646545550648710e+01    4.021427810415244863e+01    3.921758399656579286e+01    3.918240986882177879e+01    4.773395707627855700e+01    4.976573997731204457e+01    7.913781294611284522e+01    5.189109082146924123e+01    4.479723972365249551e+01    4.017932453983087981e+01    4.491992158877672381e+01    3.802058754637499050e+01    4.324579736559623910e+01    3.984602267499050754e+01    4.414597116465932203e+01    3.867525448325266524e+01    4.054887652108926943e+01    4.103214269930945335e+01    3.830071942402337726e+01    3.822017523981191545e+01    4.020092496288143025e+01    4.008911938719515433e+01    4.325779091937084786e+01    3.675331456183732115e+01    4.433659104260134853e+01
5.13	7798990	3659759	8.20E+02	7.77	3387153	7767484	4.80E+02	5.39	5144827	7518693	4.30E+02	5.5	7952010	2878035	46e+01    4.941033657613623120e+01    4.401365324320550343e+01    4.576861769899236521e+01    4.190778746059942250e+01    4.745378743305698777e+01    4.716103432016748798e+01    5.112820816921335876e+01    4.732521555300714056e+01    4.335541577738369057e+01    4.455584512959069343e+01    4.343003354925856030e+01    4.017336008241736067e+01    4.054491504575837979e+01    4.018719889581593918e+01    4.565164597409340530e+01    4.959861204044280214e+01    6.742425361609608103e+01    5.050072260324847662e+01    4.528287123603360698e+01    4.090010232264598500e+01    4.443795534479587417e+01    3.745125053073071797e+01    4.219016904169532722e+01    4.034222285980263223e+01    4.380207475474360024e+01    4.113036465793963714e+01    4.265110414468916389e+01    4.335632404015093044e+01    4.000973410395874907e+01    4.071159904766086868e+01    3.920087877861488579e+01    3.852166203420102875e+01    5.077691734318175776e+01    3.745409502220890374e+01    4.644803031473859534e+01
5.22	1992054	6818478	6.10E+02	7.9	6665124	5333858	3.60E+02	5.32	7121361	2100865	4.80E+02	7.64	1061461	5774377	97e+01    4.952397254727502940e+01    4.546663102229124576e+01    4.730235284244412242e+01    4.291589329929369967e+01    4.471871613212919527e+01    4.211439907996471277e+01    5.103502575583113554e+01    4.534093814197912309e+01    4.351137424766886852e+01    4.329229148118260184e+01    4.293279630840794425e+01    4.084503620184078443e+01    4.136703144161824497e+01    3.963569935349492113e+01    4.434005657651817245e+01    4.809531743232793133e+01    5.573390561569981116e+01    5.206472875828659141e+01    4.577716743453075310e+01    4.078347137224010055e+01    4.100938649244685053e+01    3.909606407717907217e+01    4.147062045427078658e+01    4.037269811103353589e+01    4.323369043139952339e+01    4.138770993831201395e+01    4.420730349294879602e+01    4.076856113480612009e+01    4.064296101037372466e+01    3.261416425297552024e+01    3.928427906781166712e+01    3.796082601560262049e+01    5.413146668039956211e+01    4.075517736844784622e+01    4.935404862387510860e+01
5.3	6990363	6230918	6.60E+02	8.09	3006636	7392186	7.00E+01	5.48	4274697	1851710	2.10E+02	7.56	9196516	9388680	58e+01    4.973711731523454915e+01    4.564084681617774208e+01    4.747941198758351078e+01    4.506736976551690788e+01    4.215404662219761889e+01    1.123790813442135850e+01    4.507070712194499151e+01    4.656835008599227876e+01    4.395014864495986728e+01    4.479274921907122575e+01    4.299043137905677980e+01    4.142313638938031772e+01    4.190981699011615547e+01    3.955787906622946082e+01    4.199172182575779999e+01    4.674382690664966589e+01    4.716246194973946615e+01    5.572254210491308157e+01    4.576646804538587077e+01    4.121944991757536769e+01    4.199479972666546956e+01    3.901689406903373225e+01    4.147487071738198949e+01    3.991085744636218635e+01    4.250047606914441189e+01    4.100785497523082057e+01    4.228350094190561492e+01    3.958517113302496426e+01    4.044777782645752495e+01    2.620637214626379929e+01    3.840809172270413541e+01    3.800036458725494271e+01    5.147848859194247240e+01    4.336052817267447779e+01    4.972722038826695723e+01
5.26	725018	6212056	6.00E+01	7.21	5112171	3260565	1.20E+02	5.61	1500789	3748149	5.70E+02	7.16	5550421	1572079	50e+01    4.976945411047261558e+01    4.848216395164970294e+01    4.717982231287114558e+01    4.738439961156446145e+01    4.509709454688437091e+01    3.039319066026294891e+01    4.547982844818476877e+01    4.514843965312228136e+01    4.396238472153292065e+01    4.798246204346040855e+01    4.329692679194220517e+01    4.377095256671125867e+01    4.300898106277295341e+01    4.206014706509276380e+01    4.125102885811743647e+01    4.579138650297987567e+01    4.402609899789022307e+01    5.839689125945702841e+01    4.411710557959484191e+01    4.253890148416203232e+01    4.329487549716738926e+01    3.852024822682903960e+01    4.192555747918642339e+01    4.075805242714659471e+01    4.103936818801387432e+01    4.001746122787852755e+01    3.999155986260610263e+01    4.002136072394895905e+01    4.156321630718677085e+01    3.321496636072669162e+01    3.806182636838911293e+01    3.962764876254316704e+01    4.141642953788890225e+01    4.510807992299884006e+01    4.944311304551381170e+01
5.28	8461895	3750177	1.80E+02	6.16	2600112	8838126	4.20E+02	5.77	7739632	5551954	7.00E+02	7.28	4183844	5902880	04e+01    5.464252333778794224e+01    4.935048468427320500e+01    4.943802264942440416e+01    4.879935389388111133e+01    4.738019526677400961e+01    4.549937528951009114e+01    4.238149120442310647e+01    4.512365096019440358e+01    4.347549939878953751e+01    4.352051307439710826e+01    4.376741921716579498e+01    4.877595112391109211e+01    4.479996064751369289e+01    4.485313438327667512e+01    4.688950026859938447e+01    4.318248791529954644e+01    4.339807851258619564e+01    6.060840865284934154e+01    4.226552831545921407e+01    4.374411063451726989e+01    4.130050094173564190e+01    3.841016884069521353e+01    4.262965314182557108e+01    4.163749592273835987e+01    4.088194965645406853e+01    3.987750226582521407e+01    3.797133529841689636e+01    3.790495596135742318e+01    4.700155998530150470e+01    3.910278052289634587e+01    3.920924732587583605e+01    4.019837755349496433e+01    4.021849154358920941e+01    4.523562880426118227e+01    4.907012542944719513e+01
5.33	8491527	4485138	7.00E+01	6.33	7922531	8599743	8.40E+02	6.09	4195219	4633124	4.10E+02	6.56	6647388	7036218	57e+01    5.764880834048910430e+01    4.838937534985102928e+01    5.618149235424819210e+01    4.967834246296951051e+01    4.947225749834996833e+01    4.865683583347316699e+01    4.429382145980545715e+01    4.506689608819934989e+01    4.289324437653925770e+01    4.248007610080865248e+01    4.371190108487625281e+01    5.506223057456382719e+01    4.560852352414094213e+01    5.082133710977412022e+01    6.681972936070798141e+01    4.262919662876041826e+01    4.292708385850612984e+01    5.482941826107206396e+01    4.126940564640578657e+01    4.574986943567530773e+01    4.150596046341335921e+01    3.783830054608499438e+01    4.294591624856820289e+01    4.252711895423032473e+01    4.270777004223531037e+01    4.060191046086239908e+01    3.867127526331550769e+01    3.889292896997852012e+01    4.884115352373073193e+01    4.154128835352692306e+01    4.014093908534134414e+01    4.023084588971507003e+01    3.971921393283546564e+01    4.580041501186028796e+01    5.089052486396482067e+01
5.35	8978548	7947700	9.10E+02	9.04	5232401	9392690	9.60E+02	6.21	6878107	7109109	3.90E+02	6.66	7819409	5296319	69e+01    5.998730490566511975e+01    4.610593321260149224e+01    6.540077867759400476e+01    5.398612652941627488e+01    5.684620184455933867e+01    4.446642859004154502e+01    4.765585419388138888e+01    4.477174635146309356e+01    4.420860618079385063e+01    4.231142419683601474e+01    4.289803354008811453e+01    5.011671559460893377e+01    4.558300581439028321e+01    4.639320263676510336e+01    7.406656570088237856e+01    4.158475531721940399e+01    4.170722188956762011e+01    5.037476553795929135e+01    3.930245027581418782e+01    4.894338730656050274e+01    4.292765166005384714e+01    3.874049946020612367e+01    4.516597782623939850e+01    4.291537962137967810e+01    4.162047351089449165e+01    4.080832755415441682e+01    3.808929339775664857e+01    3.995897194963951904e+01    4.561358425374513814e+01    4.183575000593158677e+01    4.091089754278233670e+01    3.897052863044413584e+01    4.004288218933999133e+01    4.694091028080750050e+01    5.168520493951823624e+01
5.33	4489292	1994571	1.10E+02	1.45	978057	3583000	7.70E+03	6.25	7807223	1590887	5.00E+02	6.84	6020827	193817	27e+01    6.439574033816309395e+01    4.524266086797505437e+01    6.336707205727937975e+01    5.115126443315323712e+01    6.473088437529632699e+01    4.231888922321810753e+01    4.725614548194749176e+01    4.434393098093543273e+01    4.334170611556670138e+01    4.278785330807906462e+01    4.215579168055382553e+01    4.428863685853733045e+01    4.464547917222674300e+01    4.347599708058116619e+01    5.630166705848598241e+01    4.025311892927981461e+01    4.046901546811150041e+01    4.898821690996319234e+01    4.161502679449397846e+01    5.202435722513042293e+01    4.409368164249119815e+01    3.968286759030744548e+01    4.718287100785164512e+01    4.433914964399448877e+01    4.138032988688287617e+01    3.962891860810749733e+01    3.722913773489393208e+01    3.844984105894869231e+01    4.157889221478635022e+01    4.217072456299136007e+01    4.101414227125511758e+01    3.880725738944192216e+01    4.072179935343885404e+01    4.845618084554030247e+01    5.664442184109351075e+01
5.66	3844505	9359582	9.60E+02	1.62	6663598	7707635	9.90E+03	6.09	3871326	5910308	7.90E+02	6.44	7943547	5467511	20e+01    6.145713788637416286e+01    5.270502572469194291e+01    5.767655963956264742e+01    5.555677917328982574e+01    5.714635119001157193e+01    4.972612868099663075e+01    4.645174054619666038e+01    4.353402003496306349e+01    4.320358246496132182e+01    4.430585755164842965e+01    4.327016461876230835e+01    4.493343981682162536e+01    4.394589263550559366e+01    4.261394459497920906e+01    4.197869810644500888e+01    4.007630277017533160e+01    4.210911662804780065e+01    4.987405782931723763e+01    4.470609862226428532e+01    5.040800485244587037e+01    4.309080692221557030e+01    4.001834091193623522e+01    5.115862822086343442e+01    4.492534148080832779e+01    4.067943814790017854e+01    3.913975642002156263e+01    3.697024290737122243e+01    3.864272458879262473e+01    3.851142886370906382e+01    4.231474709086590025e+01    3.848227205319467714e+01    3.894743808097346971e+01    4.062806060991537294e+01    4.943566186675410989e+01    6.291902208842920174e+01
6.06	2703280	7609424	4.80E+02	1.42	4415374	7636227	8.00E+02	5.93	7591719	7641292	9.40E+02	5.86	3557689	2366273	68e+01    5.821659843293919323e+01    5.278736314361693616e+01    4.116987495095518312e+01    6.936639642842389719e+01    5.200523395233859247e+01    4.767646113116503415e+01    5.068186261094587053e+01    4.546879152131347723e+01    4.418682307658616537e+01    4.611920634031483246e+01    4.476132417028438937e+01    4.730656066356405631e+01    4.571754727031225940e+01    4.104220899284639046e+01    4.112716217121855777e+01    4.214334366034461965e+01    4.203876869522728299e+01    5.151877351880054334e+01    4.954271844141432268e+01    5.368494032664450799e+01    4.343883589471703743e+01    4.697960623120405188e+01    5.894531635686139026e+01    4.318764198916410635e+01    3.948032944729634863e+01    3.876782430421381775e+01    3.749715673353452416e+01    3.853954738011828596e+01    3.843966149481671835e+01    4.180799240950737072e+01    3.934289680727930971e+01    3.970169791487568745e+01    4.099181506226084082e+01    5.500594008887544106e+01    6.711195834259355308e+01
6.35	711949	5881212	8.60E+02	1.04	7748953	8222639	0.00E+00	5.74	1351128	4332486	1.80E+02	5.59	2492689	5514857	96e+01    5.620954313138886960e+01    5.021894297961615905e+01    3.129542061321182445e+01    7.871312210808412146e+01    5.233843409456915197e+01    4.706861308635369312e+01    5.966002364189542106e+01    5.003089914268622351e+01    4.589715367978411820e+01    4.456214460467744942e+01    4.428196967543097173e+01    4.762761156502765658e+01    5.368547535833045714e+01    4.121984217455295862e+01    4.055507957278991427e+01    4.667314191133812784e+01    4.498168059211246828e+01    5.972326492786458374e+01    5.435276608359706785e+01    7.477761537096257882e+01    4.477166451031060745e+01    5.299622732834779981e+01    6.860280967611829794e+01    4.398014334517149138e+01    3.918195104378860805e+01    3.782951932309211429e+01    4.045596332091057690e+01    3.827140204108791011e+01    3.814410626246818481e+01    4.094152565146599443e+01    4.010697564714468655e+01    4.044085903016271999e+01    4.274081846090740555e+01    6.318466179977880870e+01    7.500852032822683668e+01
5.96	5638666	9022566	5.90E+02	8.35	9887366	7836514	3.00E+02	5.54	7350424	3474202	7.20E+02	5.51	4297481	5152442	15e+01    5.604521118423766524e+01    5.072550498384795503e+01    4.085275254345215501e+01    7.418513221539903668e+01    5.441553433108222748e+01    4.709176831944546393e+01    6.755570658569939724e+01    5.456260120260525781e+01    4.776937134820637709e+01    4.576225148235369034e+01    4.187823088313903952e+01    4.455640367971399485e+01    4.587462076963583257e+01    3.985678366140987805e+01    4.094487621085740159e+01    5.649536161435605663e+01    4.517824205457183950e+01    6.037115996113951155e+01    4.614224269832421754e+01    1.148370068324112339e+02    4.616491716053841543e+01    6.144915251181058835e+01    7.559071935366696948e+01    4.546816421317425494e+01    4.207482560638138125e+01    3.606589981028076863e+01    4.219404462341068296e+01    3.807385608746747607e+01    3.780218827999515696e+01    4.263791288854370976e+01    4.036389206387439543e+01    3.752852576155277120e+01    4.674815950488331140e+01    6.949784277430038060e+01    7.744992230250608145e+01
